results_index,id,y_true,y_pred
0,1066528,0,0
0,1066528,-1,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,2,2
0,1066528,1,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,2,2
0,1066528,2,2
0,1066528,1,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,2
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,2
0,1066528,0,2
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,2
0,1066528,0,2
0,1066528,0,2
0,1066528,0,2
0,1066528,0,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,0,1
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,1,3
0,1066528,1,3
0,1066528,3,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
